instant;dteday;season;yr;mnth;hr;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;casual;registered;cnt
12000;20.05.2012;2;1;5;4;0;0;0;1;0.52;0.5;0.68;0.0896;2;14;16
12001;20.05.2012;2;1;5;5;0;0;0;1;0.5;0.4848;0.72;0.1045;1;7;8
12002;20.05.2012;2;1;5;6;0;0;0;1;0.5;0.4848;0.63;0.1343;4;21;25
12003;20.05.2012;2;1;5;7;0;0;0;1;0.52;0.5;0.68;0.194;35;55;90
12004;20.05.2012;2;1;5;8;0;0;0;1;0.56;0.5303;0.56;0.1642;51;120;171
12005;20.05.2012;2;1;5;9;0;0;0;1;0.62;0.6212;0.32;0.2537;129;184;313
12006;20.05.2012;2;1;5;10;0;0;0;1;0.66;0.6212;0.34;0.2985;174;258;432
12007;20.05.2012;2;1;5;11;0;0;0;1;0.66;0.6212;0.36;0.3284;258;323;581
12008;20.05.2012;2;1;5;12;0;0;0;1;0.68;0.6364;0.36;0.3284;247;390;637
12009;20.05.2012;2;1;5;13;0;0;0;1;0.7;0.6364;0.37;0.2836;244;363;607
12010;20.05.2012;2;1;5;14;0;0;0;1;0.72;0.6515;0.39;0.3881;236;307;543
12011;20.05.2012;2;1;5;15;0;0;0;2;0.7;0.6364;0.39;0.4179;246;256;502
12012;20.05.2012;2;1;5;16;0;0;0;1;0.72;0.6515;0.42;0.3582;238;339;577
12013;20.05.2012;2;1;5;17;0;0;0;1;0.72;0.6515;0.45;0.3284;209;340;549
12014;20.05.2012;2;1;5;18;0;0;0;1;0.7;0.6515;0.51;0.3284;146;328;474
12015;20.05.2012;2;1;5;19;0;0;0;1;0.66;0.6212;0.61;0.4179;142;260;402
12016;20.05.2012;2;1;5;20;0;0;0;1;0.66;0.6212;0.61;0.4179;83;191;274
12017;20.05.2012;2;1;5;21;0;0;0;1;0.64;0.6061;0.69;0.3881;51;182;233
12018;20.05.2012;2;1;5;22;0;0;0;1;0.62;0.5909;0.73;0.3284;44;101;145
12019;20.05.2012;2;1;5;23;0;0;0;3;0.6;0.5758;0.78;0.3582;32;54;86
12020;21.05.2012;2;1;5;0;0;1;1;3;0.58;0.5455;0.88;0.2985;12;28;40
12021;21.05.2012;2;1;5;1;0;1;1;3;0.58;0.5455;0.88;0.3582;4;11;15
12022;21.05.2012;2;1;5;2;0;1;1;3;0.56;0.5303;0.94;0.2537;2;9;11
12023;21.05.2012;2;1;5;3;0;1;1;2;0.56;0.5303;0.88;0.2985;0;2;2
12024;21.05.2012;2;1;5;4;0;1;1;3;0.56;0.5303;0.88;0.2985;2;5;7
12025;21.05.2012;2;1;5;5;0;1;1;3;0.56;0.5303;0.88;0.2985;1;14;15
12026;21.05.2012;2;1;5;6;0;1;1;3;0.56;0.5303;0.88;0.2985;3;76;79
12027;21.05.2012;2;1;5;7;0;1;1;3;0.56;0.5303;0.88;0.2985;7;146;153
12028;21.05.2012;2;1;5;8;0;1;1;3;0.56;0.5303;0.88;0.2537;12;258;270
12029;21.05.2012;2;1;5;9;0;1;1;3;0.56;0.5303;0.88;0.2239;14;172;186
12030;21.05.2012;2;1;5;10;0;1;1;3;0.58;0.5455;0.88;0.2836;28;71;99
12031;21.05.2012;2;1;5;11;0;1;1;2;0.6;0.5606;0.83;0.1642;24;82;106
12032;21.05.2012;2;1;5;12;0;1;1;2;0.6;0.5606;0.83;0.2537;46;124;170
12033;21.05.2012;2;1;5;13;0;1;1;3;0.6;0.5606;0.83;0.2537;49;135;184
12034;21.05.2012;2;1;5;14;0;1;1;3;0.6;0.5606;0.83;0.194;45;135;180
12035;21.05.2012;2;1;5;15;0;1;1;2;0.64;0.6061;0.73;0.194;67;158;225
12036;21.05.2012;2;1;5;16;0;1;1;2;0.64;0.6061;0.73;0.2537;46;269;315
12037;21.05.2012;2;1;5;17;0;1;1;2;0.66;0.6212;0.69;0.2537;40;468;508
12038;21.05.2012;2;1;5;18;0;1;1;1;0.64;0.6061;0.73;0.1045;52;478;530
12039;21.05.2012;2;1;5;19;0;1;1;1;0.66;0.6212;0.69;0.0896;57;391;448
12040;21.05.2012;2;1;5;20;0;1;1;1;0.64;0.6061;0.69;0.1343;44;292;336
12041;21.05.2012;2;1;5;21;0;1;1;1;0.62;0.6061;0.69;0.0896;31;210;241
12042;21.05.2012;2;1;5;22;0;1;1;2;0.62;0.5909;0.73;0.1642;26;116;142
12043;21.05.2012;2;1;5;23;0;1;1;1;0.62;0.5909;0.73;0.2836;18;79;97
12044;22.05.2012;2;1;5;0;0;2;1;1;0.58;0.5455;0.83;0.2537;10;26;36
12045;22.05.2012;2;1;5;1;0;2;1;2;0.58;0.5455;0.83;0.1343;11;16;27
12046;22.05.2012;2;1;5;2;0;2;1;2;0.58;0.5455;0.83;0.1045;1;10;11
12047;22.05.2012;2;1;5;3;0;2;1;2;0.58;0.5455;0.83;0.1045;0;5;5
12048;22.05.2012;2;1;5;4;0;2;1;2;0.56;0.5303;0.88;0.1642;0;7;7
12049;22.05.2012;2;1;5;5;0;2;1;3;0.56;0.5303;0.88;0.194;0;17;17
12050;22.05.2012;2;1;5;6;0;2;1;3;0.56;0.5303;0.88;0.1045;8;129;137
12051;22.05.2012;2;1;5;7;0;2;1;3;0.56;0.5303;0.88;0.1045;9;315;324
12052;22.05.2012;2;1;5;8;0;2;1;2;0.56;0.5303;0.88;0.1343;20;570;590
12053;22.05.2012;2;1;5;9;0;2;1;2;0.6;0.5606;0.83;0.1045;46;287;333
12054;22.05.2012;2;1;5;10;0;2;1;2;0.6;0.5758;0.78;0.0896;52;148;200
12055;22.05.2012;2;1;5;11;0;2;1;2;0.6;0.5758;0.78;0;39;150;189
12056;22.05.2012;2;1;5;12;0;2;1;2;0.62;0.5909;0.78;0.1045;76;178;254
12057;22.05.2012;2;1;5;13;0;2;1;2;0.64;0.6061;0.73;0;48;195;243
12058;22.05.2012;2;1;5;14;0;2;1;2;0.64;0.6061;0.73;0.1045;73;149;222
12059;22.05.2012;2;1;5;15;0;2;1;1;0.7;0.6515;0.61;0.0896;54;191;245
12060;22.05.2012;2;1;5;16;0;2;1;1;0.68;0.6364;0.61;0.1045;70;316;386
12061;22.05.2012;2;1;5;17;0;2;1;1;0.72;0.6667;0.54;0;69;716;785
12062;22.05.2012;2;1;5;18;0;2;1;1;0.68;0.6364;0.61;0.1343;76;709;785
12063;22.05.2012;2;1;5;19;0;2;1;1;0.66;0.6212;0.69;0.2239;44;320;364
12064;22.05.2012;2;1;5;20;0;2;1;1;0.64;0.6061;0.73;0.2537;54;319;373
12065;22.05.2012;2;1;5;21;0;2;1;1;0.62;0.5909;0.78;0.1343;28;233;261
12066;22.05.2012;2;1;5;22;0;2;1;1;0.62;0.5909;0.73;0.0896;17;157;174
12067;22.05.2012;2;1;5;23;0;2;1;1;0.62;0.5909;0.73;0.1045;14;91;105
12068;23.05.2012;2;1;5;0;0;3;1;1;0.62;0.5909;0.78;0.1343;19;28;47
12069;23.05.2012;2;1;5;1;0;3;1;1;0.6;0.5606;0.83;0.1642;23;9;32
12070;23.05.2012;2;1;5;2;0;3;1;2;0.6;0.5606;0.83;0.1642;2;10;12
12071;23.05.2012;2;1;5;3;0;3;1;1;0.6;0.5758;0.78;0.1045;0;5;5
12072;23.05.2012;2;1;5;4;0;3;1;3;0.58;0.5455;0.83;0.194;0;3;3
12073;23.05.2012;2;1;5;5;0;3;1;3;0.56;0.5303;0.88;0.2537;6;29;35
12074;23.05.2012;2;1;5;6;0;3;1;1;0.56;0.5303;0.88;0.1045;6;154;160
12075;23.05.2012;2;1;5;7;0;3;1;1;0.58;0.5455;0.83;0;16;452;468
12076;23.05.2012;2;1;5;8;0;3;1;1;0.58;0.5455;0.83;0;38;681;719
12077;23.05.2012;2;1;5;9;0;3;1;2;0.62;0.5909;0.78;0;39;258;297
12078;23.05.2012;2;1;5;10;0;3;1;1;0.62;0.5909;0.78;0.0896;52;139;191
12079;23.05.2012;2;1;5;11;0;3;1;1;0.64;0.6061;0.73;0;46;151;197
12080;23.05.2012;2;1;5;12;0;3;1;2;0.66;0.6212;0.69;0.0896;42;206;248
12081;23.05.2012;2;1;5;13;0;3;1;2;0.66;0.6212;0.74;0.1642;69;201;270
12082;23.05.2012;2;1;5;14;0;3;1;1;0.68;0.6364;0.65;0.1343;67;181;248
12083;23.05.2012;2;1;5;15;0;3;1;2;0.7;0.6515;0.61;0;65;192;257
12084;23.05.2012;2;1;5;16;0;3;1;3;0.7;0.6515;0.61;0.0896;62;216;278
12085;23.05.2012;2;1;5;17;0;3;1;3;0.64;0.6061;0.69;0.1045;45;240;285
12086;23.05.2012;2;1;5;18;0;3;1;3;0.64;0.6061;0.69;0.1045;31;296;327
12087;23.05.2012;2;1;5;19;0;3;1;2;0.62;0.5758;0.83;0.1642;40;336;376
12088;23.05.2012;2;1;5;20;0;3;1;2;0.62;0.5758;0.83;0.0896;28;267;295
12089;23.05.2012;2;1;5;21;0;3;1;2;0.62;0.5758;0.83;0;24;221;245
